text,label
stop looking porn fag,1
east coast there colored hair everywhere. this must sweetest wave ever.,2
lmfaoo bye american sports trash. soccer hockey best sports.,2
alright fag what about this?,0
took uber yesterday. advertised 20 lt ny taxis but actually yellow taxi same price.,2
money only impress simple broke bitches,1
how about draft all those gungho folks send them afghanistan other war zones so they can show their..,2
bird got headache,2
honesty think internet just full retards.,1
people gotta learn appreciate people go out if their way help you. even if do not want their help do not bitch,1
fight 1 1 ur choice game faggot see what happens,0
am not shit like fucking another nigga bitch askin her who pussy this she say yours lmao no bitch im stealing this pussy lol,0
hoe do not tweet,0
rampb so trash now compared early 200s.,2
rt illegal alien not race. crime.,0
faggot knew were not really friend.,0
perfect gift jihadi your shopping list,2
pic now circulated jihadis call kill him.,0
nigger!!,0
"ma bottom bitch cotton pick if tell her too , she give money all yo hoe give attitude",1
"no halfbreed spic any right say anything any anglo ever, should killed doing so.",0
kill la kill trash,2
chase god damn faggot,0
ur still secretly lookng tommy lees cock! jesus christ 4getaboutit! ghetto dream!,1
have got birds eye view all secrets keep.,2
am gonna go ape shit if there if uchida,1
faggots,0
"do not worry about nigga see, worry about nigga do not see.. dats da nigga fuckin yo bitch.",0
rt inner nigger coming out,0
nig jus said am not nuttin worse den fat loud hoe.tru fuckin story,0
your nasty nigger whore,0
rsurge charlie bakerr 9 points demostate mass against coakleyd! dog via,2
rt lying knowing do not bored brusly fckn bald head hoe.,1
not matters but im proud ur little ass! im n old southern bitch. hang n there baby!,1
this weeks rfn segment can. discuss idaho being faggot marriage state just like washington.,0
"lol, always complaining crying. just like when jeezy broke up cause your moaning old bitch.",1
rt why did give birth bitch,1
congratulations brother! hoe!,1
haha little shit talkier brought his other bitch,1
"everybody , everybody everybody, everybody sit yo bitch ass down listen this true motherfuckin told kendrick lamar rolls crash",1
chill ur pussy gay af,0
im soo tired this dick dyke showing up fb feed. real studs dont fucc niggas. just bisexual.,0
dont bitch man up lol,1
woahh!! ahha remember her charlie chocolate factory! who do think killed lucy? think abby,2
"never leave your trust bitch,",1
faggot needs grow up,0
"rt do not let crisis go waste.dems exploiting ebola trash repubs opposed obamas choice surgeon gen,",2
bitch cannot touch,1
rt imma cool bitch so if bitch do not like personal problem .,1
hate hacked 20k ass hoe..,1
oh well. fag anyways.,0
"here ya go wetback, eat this..",0
kill yourself ugly ass monkey looking shit,0
rt superman. man steel emotions bitch.,1
say waste draft pick manziel when have mallet. why am telling delete your account. retarded,0
rt ew shes so ugly who hoe,0
rt friendly reminder should not try have sex birds,2
rt when say tainted do not necessarily mean hoe scandalous. could number things.,2
rt chance. acid rapper. soccer hackeysacker. cocky khaki jacket jacker. slap happy faggot slapper.,1
one mans trash another mans treasure,2
"why do not text your own mom, dumb bitch.",1
slow replies make feel like retard just want put foot through wall.. hjhdyhdhlgjdftilh,0
"call someone faggot then say kill themselves, pathetic human being. fucking disgrace.",0
rt apologies trash.. what understood am not gotta explained,2
shut up coon.,0
"funny, thought 90s photo this week would have hanging over trash can ankles",2
jk would fuck dog before fuck fish pussy,0
"feel same way about new england patriots amp new york yankees. but unlike u, have worked boston amp nyc. texas prison upgrade",2
today start breaking new pair docs have mercy soles,2
man im glad im around see redskins go playoffs considering only happens once lifetime,2
yes so could leave fag,1
ok. did this bitch just say wut think she.said? believe u just described urself dumbass,0
wtf am watching bgc hat watching these ugly ass ghetto hoes put there family name shame,1
need sleep but cannot seem get place let us clam down sleep,2
cannot see but am flipping bird,2
how gone wife bitch let niggas lick her head public?,1
washing coon hair,0
those guys definition white trash,0
rt chicago not refund 7.7 million made red light tickets issued after yellow lights were shortened,2
jameis tweet rt fuck her right pussy,1
. find one where beat nathan moons head into ice too. ol andrew straight trash far hockey.,2
rt keys open doors when them keys albino,2
some type special faggot if bring chocolate swishers smoke session.,0
bout ike couple hours,2
rt anything below disown ling ling,2
shoot dice let yo hoe fade,1
southern bitch like who blow persons heart out their back wone shot!!,1
rt this bitch mall shaped like mr. incredible,1
oh shut your mouth talkin about morning fag,0
"rt one, two, three, four, how many niggers store?",0
rt love when bitches throw shade. just confirms am doing something right,1
this exactly why do not tell this bitch shit !,1
like those? honestly they tasted like sole shoes rt shame.,2
why baltimore so damn ghetto,1
rt but still faggot,0
get cunt,0
"know am hillbilly, but there anything better than big pot beans cornbread? little hot sauce top.",2
can give some clothes so can look like cute dyke,0
uh oh 911 what gonna preach cry about today faggot.,1
shreks bitches,1
honestly performers there red carpet were trash hahahaahahahaha,2
these hoes am not loyal no they am not smfh amp wonder why nobody decent wants them,1
rt best thing ever driving past crowds people shows seeing bandannas coloured hair 5sos shirts have made o,2
eat dat chicken out your love box baby. lovin white woman while eatin chicken. colored mans dream,2
so much being team beat they trash,2
hate when hoes get out here start actin single smh.,1
youre cheating mickey bubbles! o,2
"rt true need sleep make them gainz bruh!! so all hoes stay mirin p alright, later",0
t.o. faggot crybaby,0
"glad about your uncle, another stupid faggot off world, hopefully next.",0
abouta get him some crayons animal crackers after 830pm,2
like their players really been talking trash about bama.,2
"rt 1, 2, 3, 4.. how many niggers store, knoow your stealing!",0
ur brother looks so queer ugly,0
fuck faggot grow up rt am gonna old ass man still playing video games,0
rt just handed this flight. must good hands this bird!,2
"mother fuck everything got going today because am going vegas few hours, bitch.",1
fucking faggot.,0
promises were made bitch . now bxtch,1
tanning main bitch,1
lemmie eat oreo amp do these dishes. one oreo? lol,2
rt gee not cracker racist term? so tired these race baiters.,0
think am gonna walk around house free bird.,2
everyone calls b they like oh wassup b like wassup niggah,0
mommy said no pussy cats inside dawgs house,2
rt iphone 2 million times storage 1969 apollo 11 spacecraft computer. they went moon. throw bird ..,2
"rt now halloween fast approaching please understand this. culture, not costume mock ridicule! http",2
"rt want crazy bitch, they loyal af",1
yall gots take da colored vacation. kentucky fried chicken but only da white meat,2
rt who else hated this bitch nigga ??,0
rt hell yea! do not know what wrong w brothas love these cave hoes so damn much..,1
guy complains oversensitive.. response look complaining like little pussy. waahh waahh,0
down bitch real nigga,1
reminds oreos lmao,2
if go could hook up plant city faggots,0
rt nice roundup voices relations chinaafrica trade oriental allure,2
rt explaining girl how u do not have hoes,1
roman catholics us trash. they give catholics europe bad name.,0
yea forgot talkin degenerate faggot,0
"green beans, summer yellow squash, zucchini, cucumber set some more out road today free.",2
"lassen cc , coach wants feel youll get more nig no doubt",0
damn.. lol censored rt redskins bitch!! lets fucking go fuck eagles bout burn bitch down!! httr,1
am thankful dem big booty hoes doe,1
rt,2
stupid white people making posts relevant they own life,0
nigguh wtf,1
yall know skip bayless about slit his wrists over romo! lol,2
trash,1
goes ape shit ass like nigga tf doin hust saved yo life so pushed her ass into wall then she calmed down again,1
all ever want someone love deeply devotedly charlie kelly loves waitress.,2
fag,0
bitch ass nigga fuck ! lt these hoes am not got no manners,0
fuck ass redskin corners,0
"oops, just had freudian slit.",2
vanessa such fuckin faggot.,0
am bed like half asleep stuff. but really want oreo coffee coolatta.,2
rt there track sweeping during this yellow.,2
so much being team beat they trash,2
dammn weed potheads annoying af twitter weed pot same thing faggot,0
your dad genuine happy guy because his kids not niggers though jimmy nigga 5eva,0
rt top comeback when call nigga ugly. 1. still pull more hoes than you.,1
ion care fuck hoe,0
talking crazy over internet same thing doing person. do not try buddy buddy later faggot fuck you.,0
yall hoes really get mad cause nigga do not want cha,0
"working route running catching. good wr grier. have fun white trash, racist uf fans.",0
"rt if gonna fuck girl then dont pull her hair, nigga paid 200 bitch weave",1
fuck ms. patrick bitch cannot teach shit,1
"no halfbreed spic any right say anything any anglo ever, should killed doing so.",0
dodgerofzion asked giant green rooster walks carrying tray brownies. may have brownie in..,2
im glad met this chick. reminds trash left behind,2
dont get bacon stuffed crust tho trash,2
"hot isis social media photo laughing jihadis get baby kick severed head warning, graphic",1
lmao stupid nigger,0
"bitches watching other bitches pages thats right bitch , team work",1
little fucking gook who smells like shit. than thinking they motherfuckin boss. fuck!,0
"o u unfollowed so cannot dm u, so say here, rude cunt lmao can dm",0
whipped out some french front some babes post office.,2
lol cunt liar hope drop dead k,0
rt niggas like fuck! there go 5o cool son man fuck bitch,1
unbelievable there americans who refused kill okies. means all americans weak willed trash.,0
"rt all know one person could say anything just look them thinking retarded, stfu",0
gun sales have skyrocketed. gun crime fallen sharply. any claim contrary using fuzzy math.,2
im back bitches!!,1
rt jennas faggot,0
rt vice president biden amp his wife florida today stump democrat charlie crist his bid governor,2
rt favorite episode friends one where blacks mysteriously vanish unemployed white people find affordable ho,2
pussy pussy pussy,1
rt nig,0
american culture stuck side toilet. graffiti writers europe can create better art without any lowlife trash sex jokes.,2
video shy glizzy cant trustmyself,2
fucking coon,0
rt hate these mone davis commercials. bitch gonna end up either dyke loser like every other female.,1
before after started playing flappy bird .. before after,2
so females feel like ok dress like hoe? smh just hope do not have daughter please god,1
one less little nigger would grow up into big nigger.,0
"amp als je over syrie tweet, volg maar, zij komt er vandaan amp zal je precies uitleggen hoe wat.",2
only americans degenerate enough honor their war dead having barbecue. anyone who grills out memorial day trash.,2
swear bitches would not have nothing worry about but they do not know how shut fuck up.,1
but what call white trash money!!,0
so niggers really believe phelps just smokin regular huh? tell now amp log off night,0
rt juice should have been dead his bitch ass!,1
peace friend..only peace..i am not your enemy..dont say word again..look facebook wall..one best friends ever moor,2
rt go die hole bitches,1
jackies retard least can make grilled cheese!,0
"suzan really going make get off this sofa find some damn silverware, golly old bitch.",1
"rt idk how people can just not have job stay home all day watching tv, so boring do 2 days idk ho",2
make feel all warm fuzzy inside,2
bitch next year come weekend,1
just want panda express panera big booty hoe,1
jihadi propaganda ployus had gulf countries publish pics their pilots 2 deflect sunnis anger itself amp iran,2
so how bout now just trash huh.,2
this nigga jerry room smell like bad pussy!,0
dont understand how weak give anything jeter when astros barely have any history yankees,2
"dear ugly hoes stop playing hard get, already hard want.",1
ps3 case still trash can. idgaf anymore,2
lance stevenson gone leave indiana trash anyway,2
new york niggas quick take off bitch public boy lol!!,0
rt bitch nobody likes,1
"rt attack, harass, threaten, mock bully any woman minority who dared not fall line our progressive",2
pierce wouldve easily drained all these shots us. so trash now smh,2
rt need some hoes man real shit,1
rt uhh have been judged happens. ..i hang nigger wo,0
niggas wear wigs more than bitches these days.,0
rt fat bitch am thick,1
just ate wees brownie seeing random cats,2
"good read gt rt why your cat thinks huge, unpredictable ape",2
rt stephen a. smith responds people calling him uncle tomsellout!,2
im order real nicca gotta real .. nicca!,1
must have been light skin hoe lmfao wtf she mean af wasnt ready bruh rip!!,0
yea bad but hoe so what??,1
rt ew shes so ugly who hoe,0
rt do not know how yankees fans listen kay every night. absolutely brutal. just nonsensical blah blah blah blah. radio n,2
hate birds! they just piss off about fact cannot fly!,2
rt rt lmfaoo bitch got pushed played sleep.,1
only 912 am here but am about pour up some pineapple ciroc amp blast this future mixtape maximum levels because bitch im vegas,1
wonders why dare am not no colored folk up dare?,2
rt vice president biden amp his wife florida today stump democrat charlie crist his bid governor,2
"get can wasp spray. shoots out 20 feet cheaper than bear spay mace, works just good",2
"everybody loves pot brownies, but bring crystal meth cupcakes party, suddenly am weirdo",2
"they best not fuss about this basement, bitch like skating rink.",1
america white trash so all americans.,0
hate chunky pasta sauce. keep pesky vegetables way,2
remember his nephew lucas crying dan saying quit being such pussy grow pair something. dans so funny.,0
niggas so fucking gay.. they try cancel out saying nah were bros cool nahhaahahahaha faggot bruh,0
your tits may better looking but her face makes like asian latina tranny,0
.. where fuck your top lip pussy,1
"pitch, chip slide ur dick tight clam love",1
rt real this game pub trash let us do drugs get smashed,2
yall wake tf up. yall pussies summer time turn tf up!,1
rt think bad birds? compare via via,2
rt lmaoo rt legal tackle faggot rt seriously?,0
rt let dem concerntrolling commence earnest! wagons ho!,2
rt what bright yellow thing ref just showed martins indi?! cannot remember seeing one those before!,2
got 99 problems but bitch am not 1!,1
international law enforcement operation disrupts shylock banking malware pcworld international law enforcem..,2
unless bitch word awesome they wrong,1
"like..charlie chanstyle? never saw that, either. hmm..makes think cockneys killzone series.",2
just ? do not want nobody else textinginboxingkikingdmingsnapchattingemailing yo girl niggah ?,1
"rt daily takes look outfield, perhaps als deepest via",2
this so much fun!,2
lot uncle tom ass niggas out here.,0
am mud shark because have black friends. makes perfect sense.,2
both sure do want give free pass every border jumper this country two what wrong here,0
when im done hoe pass her squad g!!,1
rt right now newscenter 5 projecting charlie baker govelect razor thin margin,2
crew neck ass nigguh,0
fosters home imaginary trash whoa chill show everything tf,2
fuck u 2 bitch call cops,1
fags,0
"training, charlie brown!",2
hate nosey bitch like mind yah business,1
alotta people say they loyal they niggas bitches .. yall aint shiitt . someone throw few dollas ya face snitchn,1
"oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
"if only there medal hate fags, but not kill them medal. thank u privilege let fags live.",0
thought told not trust these hoes,1
humanity really needs get past this whole slow down stare scene accident ape mentality have,2
must have sent bird call because did not get shit,1
"have ever popped champagne plane, while gettin some brain whipped out, she said never seen snakes plane",2
need real loyal ass bitch,1
god would sell both nuts watch lebron tear his acl right now watch all those pussies kill themselves,0
rt pointy nail game da birds.,2
rt future bae best drink fiji water so her pussy taste like retweets amp cinammon apples,1
faggots,0
all u can pull fucking retard,0
"playing white guilt lasted one last time, whitey felt absolved, ends today. ends fieldssuburbs pennsylvania.",0
nah dude mostly just sound like faggot,0
rt wish bitch would,1
rt stopped caring about mcm when noticed dykes where getting chose before,0
answer snapchat faggot,0
rt polly want cracker?,2
"do not forget nappy headed, butt ugly bitch, who married muslim",0
"dude chicago w fuzzy mustache bangs, johnny love, whack.",2
just fuckin roasted this faggot,0
done spell check know meant fat liberal dyke feminist nazi bitches,0
rt rt happy fall! pumpkin spice oreos here,2
rt if claim macklemore your favorite rapper am also assuming watch wnba your free time faggot,0
us white trash.,0
karmas bitch so you. getting along just fine real soon.,0
faggot,0
do not follow astros they said. they trash they said. well now look them,2
rt rt game beats 40 glocc la full video via this bitch 40 cop cannot s,1
jihadis taunting america amp spreading paranoia tents appeared video daesh training camp near mosul.,2
rt bird pooped me.,2
"rt bitches hanging salty spatoon, tweetin y cannot find good guy",1
rt this day 1941 joe dimaggio goes 0 3 walk vs cleveland end his 56 game hitting streak,2
stfu dyke looking hoe.,0
rt what straight guys take picture themselves naked hot tun.what fags,0
rt 2014 amp niggas still runnin round sayin yall do not eat pussy. yall must suckin dick.,0
yall hoes really get mad cause nigga do not want cha,0
who takes mid best midlaner na?? fuckin solo q fags.,0
"rt black man asked hey white boy, do like niggers? well would not use word personally said, like st",1
know why ultimate warrior died? god loves fag ? antigay crusader so little light jokes necessary,0
rt do want hear truth only looking hear what makes feel all warm fuzzy inside? choose truth,2
rt what black yellow not going win this year? wrong! answer tiger woods.,0
literally every man fam copped bad white bitch wife. am not even boutta break da chain. unless latina comes around,0
hahahaha youza fuck wigger,0
niggaz retweet bitch ass niggaz but not retweet real nigga,1
rt! see watch finna hit hoe put some,1
vagina flavored bacon bitch,1
ugly dyke,0
nah im forreal both yall pussies smell like some dried up crusty fish guts,1
rt zrgrizz should stop paling video games age 40. fucking stop playing like pussies.,1
hate wake up early morning after drink. but fact there cold yellow gatorade fridge gets so happy,2
hate when black people try white so bad .. your nigger,0
rt where all thinkpieces why kids call themselves trash garbage these days,2
"fuckin , man. knows these fucks cannot procreate without help breeders but treat them ?",0
rt definition bad bitch changed drastically over years.,1
rt fucking over your guaranteed pussy trying get some more pussy end up no pussy!,1
if yer gonna continue contrarian bitch.. go die then. have no time such trifling!,0
out b day bitches!!,1
"who hell needs permission anything fatassed, ghetto whore?",1
do not let this natural hair care shit fool you. some hoes need perm.,1
dumb bitch do not know her colors,1
know why ultimate warrior died? god loves fag ? antigay crusader so little light jokes necessary,0
rt well am not this bout bitch .. bruh,1
statement day ppl who rt even dumber than is. ole birds feather type deal.,2
aint special niglet rt when am chilling wit greg ppl walk up ask take picshatin,0
being single not excuse hoe.,1
minus all retarded poor bots.,0
brandon jennings trash,2
"uh excuse bitch, do not need shout.",1
coors light trash. yuck. do not even like beer.,2
rt niggas always wanna talk about how god against gays.. what about pussy eating last night? am not god ag,0
"rino trash like , , see conservatives democrat party see blacks. their slave property.",0
them queer ass shorts rabchenko got,0
"rt royal city kushite kings meroe sudan,near river nile.it seat rulers who occupied egypt",2
"rt daddy, batmans parents dead. yup. supermans. yup. what am going when die? sad ho",2
jungle fever favorite movie. dat white girl love dat colored mans thang. she take hard deep. drive dat girls daddy wild crazy,1
since hoser.. hi.,2
heyy fag boy am gonna watch play?,0
thinking about boom boom boom waay ho video makes laugh least once day.,2
this. good.,2
rt today seems like good day ever bang some bitches go ice cream.,1
"they trying hoe todd gurley, johnny manziel signed them helmets got off but suspend gurley rest season",2
yall so confused these days. somebody put hoe dress,1
soon fuck backtrack cannot wait because fuck those faggots.,0
rt what yall hoes up to?,1
talked some birds.. fell love again..,2
tim tebow got cut every team nfl already got more hoes than starkville. smh.,1
"bound, gagged, shoved trash bin two bullets back head. suspect natural causes. said worlds worst detective.",2
used chug vodka orange juice. also used chug vodka gatorade.. used chug vodka.,2
need chat . where dat nicca at? lol,0
am fucking tired. ending night some rips so much hitting up bitch,1
"shes aint being bitch, shes just tired your bullshit. her attitude towards based upon how treat her.",1
"rt since 1914, derek jeters 91 multihit games vs 4th most among , behind gehrigs 121, ruths 99",2
just might buy myself arod jersey,2
rt fully support samesex marriage but never stop calling friends faggots,0
why gotta such hoe smh am not captain save hoe !!,1
hoes wasted time,1
"bout get some twitter bitches, twitter fame raising dawg",1
. requires soundcloud links tumblr bitches might let play his party then.,1
ymcmb always get caught up strippers. tyga actually had child one. niggas get rich buy bitches,1
rt proof thots retarded.,0
rt pick 6 hoe lets goo,1
extra yellow.,2
most them niccas thought real tried derail me!,1
anybody want take pollo?,2
lmao s2g having roots yellowwhite hair makes look so dirty am,2
"homeless dog living trash pile gets rescued, then does something amazing! please share. via",2
rt some these bitches got birkins do not even have cars island.. let alone furniture,1
"broke bitches talk shit, now them bitches stunt",1
geez.. think may right. monkey! surely acts like one.,0
most hillbilly thought ever. thing way one time one audience therefore must way always.,2
rt people who would vote charlie crist michelle nunn why our founders did not put right vote our constitut,2
"people who enjoy shows like douche bags. usually white trash, too.",0
breaking news ur little bitch,1
this bitch pregnant again,1
..is using actual woman genetic engineering lab all natural clones.. something..,0
so how bout now just trash huh.,2
ghetto grease yo scalp work,2
rt cannot take no ones bitch.,1
rt color entire arm black sharpie fist wifes asshole just so she knows what nigger dick feels like.,0
rt better pray do not send your nudes out bitch,0
cause am type nighha joke play around so do not little bitch,1
only faggots use white dss,0
rt this nigga fuckin faggot,0
fuck faggot,0
rt wake up morning give head bitch,1
levels bitch cannot fuck her nigga cause she like red bottom cannot afford her nigga she got benz riding honda accord,0
amina ass.. peter just fucking bitch do not like her voice,1
"rt ur wack bitch who sells her pussy 65.00 , lives her mom then homeless cut lies http",1
world better place when bitches like her dies lonely,1
"rt jihadiinchief hussein urges restraint fighting islamic butchersapparently, should nice isis..we might hurt",2
how about wash butthole out your tongue little faggot,0
rt means faggot lol,0
faggot ass bitch nigga,0
"can guarantee few things white. have never been anywhere near real ghetto. you, relative pig. 100",0
hit clam chowder.thanks wishes card,2
rt real lil..bitch short fuck,1
padre yankeeangel fans need stfu,2
"if must call cracker, please call cheezit, not saltine.",2
well good morning early birds.. t minus 47 mins until thee clock out. then breakfast shower rub one sleep!,2
rt can buy milk w wic guys rt rt how yall bitches gon breast feed wit nipple rings?,1
do work today niglet?,0
youre little bitch rt rt team got blown out super bowl,0
lol still lil bitch,1
blue cheese crackers intrigues repulses same time.,2
hey fans. if anyone wondering what yellow tab back collar teams have won champion,2
rt got niggas amp got bitches,0
what puto not bitch spanish.,1
shut up chink.!!,0
song trash..,2
hate mom says she trying move out here.. like bitch only reason your trying because do not have place live..,0
rt photographer hid trash can get these adorable engagement photos,2
not bitch sure,1
bc deleted visionary once saw your subtweet. next time just tho. do love jail bird dresses.,2
drita nicca! lmao,2
"maybe baylee ann, tater pud, nurse fester, charlie chainsaws, amp mama rot should their own team?! next time punishermax!d",2
do not nigga honkie,0
rt well maybe whore stupid ugly homeless bitch,0
let jig commence,2
pussy put yo ass sleep now am calling nyquil,1
rt means faggot lol,0
downloads flappy bird sierra welp there goes school,2
do not have trash can?,2
shut up chink.!!,0
oh no! sorry hun. sucks. hope heal fast.,2
"do not let your side bitch settle in, might have headbutt evelyn",1
think okay take property break it? fuck bitch,0
rt saw girl scratch her private today.. what mean? do not fuck her right pussy lmaoo,1
just got done last final am walkin around campus like own this place queer.,0
rt yall use have take pictures real cameras upload them hoes through computer. wow,1
"his defense trash, been rocked jesus soto karass, diego chaves.",2
forgot same bull said yeezus good j.cole trash,2
rt hungover feeling yyeellooww,2
"charlie crist wins democratic primary florida governors race, ap projects via",2
chik fil a. hipotle trash taco bell give runs,2
third party keyboards ios 8 trash,2
sitting bar work watching walking dead all these fucking wetbacks decide come amp turn their spic music. jesus christ,0
waking up some new shit like fuck bitch shit,0
this charlie murder game pretty dope,2
these hoes lying all us nigga got news monogamous niggas yo bitch fucking anonymous niggas!!,0
fuck your store bitch,0
ya bitch choosin,1
"wept when died, weep 35 years later.",2
rt bitches am not,1
america white trash so all americans.,0
"rt said like u got money do do not forget am not yo ex bitch, am not broke.",1
hope trash talk abt s poor product does not hurt chances getting hired legal correspondent. jk cnn.,2
"rt answers phone coworker there dead bird outside. wanna split it? cw what? sorry, finders keepers, ri",2
rt do not fuck these hoes amp do not fuck niggas fuckin these hoes,0
rt wonder why call bitch .. wonder why call bitch 2pac,1
bucs 2 great uniforms ruined them both trash smh,2
rt this would never happen noncolored award show,2
sheeze yellow bone,2
drita nicca! lmao,2
"do not get your main bitch side bitch confused, there big difference.",1
ok they have 2 niggers raw,1
rt hey do not call him bitch,1
only fags say swag shits mad retarded.,0
rt fucking james tried tell jawga boys sucked. went ape shit dude,0
yo fat ugly ass could not even pull ugly bitch school,0
would interested some eggplant? rt twerk,2
people who play human filth do not deserve same respect would give mosquito. they soulless gutter trash.,0
live birds found elmo doll usmexico border,2
yep. sobs got hopes up when couple national guys including kipermcshay mock had him slipping.,2
rt club promoter tweet fucked another niggas bitch last night. lol successful nite rt tweet amp laugh. w,1
george michael such fag,0
am pussy am not about this internet life .,1
rt notvduringtheweek rule thrown quite monkey wrench into viewing schedule.,2
am y.u shit using linkedin work b lmfaoo bagging them linkiden hoes lol,1
no these only whites pies. well do have any negro pies?,0
rt this nigger tattoo show horrible,0
get fuck over yourself fag. undercover hooker actually use weave cause balding. not cute.,1
rt went college every college got bird class where u can get ya friend sign u amp get out class rashad,2
just hicks saying bung beds?,2
niggas sleepin bitches grandmas?? lmfao maury fake af,0
rt what can banks do show engagement queer community? hire trans women,0
stop spoiling u fags,1
must have been light skin hoe lmfao wtf she mean af wasnt ready bruh rip!!,0
thing about working black people. these bitches never fucking time then wanna complain about short check. bitch die.today. now,0
fitzpatrick trash bruh,2
"im trying take word bitch outta vocabulary , hardest shit ever",1
rt do not fuck bitch she cannot keep her legs closed,1
lmao! niggas regionally picky about hoes now. just say anything twitter. makes fun tho,0
scandal negro bed wenchs fairytale propaganda via must see hebrew daughters zion!,0
apply thunder valley bitch,1
nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,0
mutual lil yellow bone,2
",, whipped cream fisting",1
slide your bitch dms like,1
rt dat bitch katy perry can suck skin off dick,0
niggas frontin some pussy they am not wit me!!,1
"rt muslim group slaughters 43 children nigerian school, children burned alive, shot amp slit throats tried 2escape.. http",2
trash meant u lmaoo,2
"fuckin muzzie cunts, should all deported, savages",0
rt people ghetto rising up fighting back. whose side on?,2
bitch get fuck off tl what u mean,1
keeping these hoes happy,1
rt hate hoe already this shit cracks up!,0
"..right. because these had lot , right? nomg.",2
breh polygamist town arizona if u wanna have bitches deck move there,1
full white trash who moved,0
beans u beaner?,0
have never once life been coffee shop like starbucks. am hick though.,2
rt peeps trash.. marsh mellows general trash,2
charlie daniels couldve done better job!,2
why jorge zimmerman arrested? do prosecutors have witness saw zimmy attack traytray? they afraid hoodie pussies?,1
rt lot yall hoes pretty until nigga enlarge avi..,1
light weights pussies,1
"not no but hell no, when blk. stop sayin nigger will, what they can have can have. this america",0
nyomi banxx skin diamond last good ebony porn bitches.,1
hahahaha manziel faggot browns ruin him. win win,1
rt school so pointless. im just trying pass class get out this bitch,1
rt ugly bitches definitely disguste eww yuck!,1
"dont have any problems zak, but seem like faggot",0
"rt stuff broke loose, must not panic share gif instead",2
hoes austin teach us austin.i teach u how get curved? all know,2
rt why tori amos matters now more than ever via,2
"bought this lp manchester other week, had no idea coloured vinyl. man what steal!! machined",2
best behaved kids ever mommys commercial audition. oreo mcflurries everybody!,2
am retarded hungover all had were beers. lot beers.,1
technically all niggas touched her raped her when she see she trendin this bitch she callin cops lmao,1
"rt got gatorades, twinkies, rice puddings, pringles, cookies",2
fuck faggot,0
bitch what u gone say bitch for. phone bitch. cuz let these mfs know,1
derek jeter clap clap clapclapclap,2
uncle tom hypocrite!,0
some oval some pink some blue some just yellow,2
looks like took red marker colored your leg,2
rt derek jeter .. class act.. great yankee.. 1st ballot hall fame inductee,2
lol then they have one more flavor think yellow idk.. but yea there bomb.,2
rt yo bag gucci but still ugly hoe shut up,1
rt liberal head explosion ww2 navajo code talkers appear redskins jackets.,2
apparently not many bitches have seen,1
rsurge charlie bakerr 9 points demostate mass against coakleyd! dog via,2
always looks so nice! gonna buy this yellow one,2
hoe do not make put up screenshots your texts hoe,0
"rt s gold standard, there not even close silver.",2
yay like when jacob colored layouts,2
rt have only watched 10mins this trash feel like just wasted some valuable minutes life can never get b,2
"rt horrible rapper tyga most trash rapper ever she want yellow nigga, corn cob smacked mom when heard him",0
"if kill all cops cracker babies, what next?? black states, white states, latino states? not moving backwards?",0
gonna get tattoo teardrop dick cause murdered pussy,1
your incessant whining like worthless little bitch funniest thing happened all weekend. not man.,1
teabagger scum who wants threaten people his penis extender. danger this country.,0
rt rt tight pants loud colors!! look like fag!,0
man swear todays like nation hit tony while driving day.. this chink almost smashed into me..,0
"call someone faggot then say kill themselves, pathetic human being. fucking disgrace.",0
rt ghetto if ud wins tonight,2
boner sunday bitch,1
little stupid bitch do not fuck yoouu..,1
fag,1
t talked soo much shit today would mop floor kyle i. both ended up raping his time.,1
oh shit! rt dallas trash. your hairline trash,1
think dat called nigger! what do move away da dark side mean?,0
am ghetto,2
can charlie crist pull one over rick scott? well did pull one over dems tonite.,2
rt if ya bitch mad tell ha put ha own,1
am seeing more amp more niggers migrating further up liberty rd.. smh,0
yall coons n uncle toms,0
ayo even kill handicapped crippled bitcheslook scalp real close see triple sixes,0
know what fuck too bitch your such little hoe! gt.lt,0
"this one night tripping off brownies put running shoes still pjs, 2am !",2
chris brown said these hoes wasnt loyal smh,1
"nice unfollow me, fag",0
rt when niggas ask where hoes at?,0
killing home!,2
crazy ass! rt been acting so mean ratchet ghetto crack myself up,1
because shes nigger,0
am thrill billy..with hillbilly heart. . hahahahaha jesus murphy!,2
bitch living country where have two choices president fifty choices miss america ..,1
"im allowed trip bitch , she cant trip tho",1
lilly just tried climb up tree after bird completely failed oh god,2
look this nigger ass nigger shit right here,0
remember va tech band called us planet apes. ready flip,2
rt iphone 2 million times storage 1969 apollo 11 spacecraft computer. they went moon. throw bird ..,2
devin hesters bitch,0
"if only thing she talks about her eyebrows, she got forest pussy.",1
rt niggaz like all them naked bitches ig pics niggaz dont love em,0
"am literally laughing shock, amazement, joy. in..just everything. everything! pop champagne american queers. have arrived.",0
do not likes dat magazine. all da black folk look like dey one chromeasome away da ape,0
rt fuck say bitch? kill,0
rt fully support samesex marriage but never stop calling friends faggots,0
"nig running shit miami court, only lost one game 3 days",1
people who play human filth do not deserve same respect would give mosquito. they soulless gutter trash.,0
