text,label
cry about it. still cannot even talk even though am supposedly shady bitch not confront lol,1
rich kids beverly hills trash not even entertaining trash. why do they all look mid thirties?,0
rt iz no point being jealous cuz dee hoes everybody,1
do not lose sleep bout these bitches bc they come go,1
rt hick accent comes out when get around family,2
rt neta bullshit aside need get bad bitch,1
rt aurora more ghetto then bellos,2
like chinese buffets but hate all chinks,0
black cops want kill white citizens. spic cops want kill anglo citizens. zigeuner cops all rapists.,0
rt hoes always say they rider bitch stfu ride this dick lmaoo,1
rt nah go talk ur hoes since u dont wanna text back n shit,1
"mam, rene doet haar rol net ze ongesteld wat ongesteld? van dat soort vragen waar je denkt hoe leg ik die weer uit.",2
lakers really trash.,2
real niggas bad bitches have 2 things common. both ignorant fuck amp neither know kings queens.,1
this niggah know wassup,0
"heard looking candy man, bitch",1
dubya hates todays teabagger movement.,2
rt fuck say bitch? kill,0
this shit sorry than hoe,1
rt ur fucking white trash,0
nigger,0
thats just rooting against team hate not banwagoning u retard u have different favorite,0
town . movie friends. stabbed nig 3 times got sent prison. justice?,0
state gook,0
do not like talking faggot did but nicely way fag,0
come draw paint niggah!,1
rt sleep curve.. really bitch ? u slept 1am 11pm huh.. smh,1
"call someone faggot then say kill themselves, pathetic human being. fucking disgrace.",0
where saw leprechaun. told burn things.,2
"rt young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy table",1
enraged 64 290 lb mike brown lethal weapon legs.his hatred 4 police amp whitey added fuel 2 his arsenal,0
bad bitch trying blow like fuse,1
"rt lmfaoo never dolo , dont got no niggas, amp old hoes fuck all them",0
wow swear am gonna cunt punch,1
rt keys open doors when them keys albino,2
rt white trash warfare pt 3,0
insecure much put all insults one tweet. fucking dumbass dude would wreck faggot,0
get dope new job bruh rt good luck pussy rt interview aka money time!,1
so niggers really believe phelps just smokin regular huh? tell now amp log off night,0
cussed out fat redneck last day yolo,0
dirty whore. love you. but hoe. but love you. jesus watching.,1
"gotta love tanner country, hoes amp all,haha!",1
rt never cared about how another bitch saw me. know who am,1
god still share his amos 37 blessings,2
"if say any following words convo over nigger, nigga, swag, yolo, fag, retard.",0
run her pussy like crash dummy.,1
really get upset when lightskin friends have another cute dark skin sidekick..like im supposed only cute darkie u hang wit,0
rt cowboys trash again.the nfl bike normal,2
going bitch nigga neck cause nigga am rollin,1
am not nothing good head pussy curl yah toes up,1
genesis 219 out ground lord god formed every beast field every sky,2
rt ad haitian charity water life mocks people who use hashtag through juxtaposition. ..,2
fredo bitch ass nigga. how niggas fire over 20 shots his pops but did not get off 1 cuz dropped gun smh,0
"lmao shovel video pretty awesome, she went down like ton bricks lol. gotta love honky riff raff savages. all.",2
george michael such fag,0
rt have noticed mostly bitches whose hair do not even reach their shoulders talk most shit,1
one mans trash another mans wife.,2
"rt rick scott vs. charlie crist worst gubernatorial election america, face our ugly future.",2
yall coons n uncle toms,0
"this one night tripping off brownies put running shoes still pjs, 2am !",2
pussy poppin headstand while ur eating watermelon,1
rt happy birthday faggot!,0
queer gaywad,0
faggot,0
aww man had ball. small lil affair. set bitch out!,1
mutha fuckahs better bring all brownies ever!,1
rt should been cork sole rt why there no cork wtl xi?,2
rt what straight guys take picture themselves naked hot tun.what fags,0
jacobs just like stfu bitch,1
woaahh coat though lolnigga too warm hoe,1
rt proof thots retarded.,0
can always gets da colored folk back da cage wit da kfc,0
am sorry but this makes feel so free. like fucking majestic bird.,1
momma said no pussy cats inside doghouse,2
not ghetto tho. can live hood not ghetto,2
when robinson cano left yankees they were selling his jersey 25. when aaron hernandez went jail they sold his 10.,2
am not been this hoe all day,1
fucking hate niggers bruh..,0
rt would rather rancho then live ghetto ass urban areas niggers nigger impersonators. adopting ni,0
"isis jihadis australia shoot man face, chanting isis stay",2
yankees should not rely long ball playoffs,2
rt nah hate white people now since looks like dyke rt think just ended racism,0
mm no thanks have been saving mine up this point time..fucking queer..,1
rt who better 2 b manchurian candidate. think abt bitch abt his policy screams racism.,1
"ofcourse when someone asks what else eat, jackass over here goes brownies big surprise here..",1
why people think gay marriage okay beyond me. sorry do not want future son seeing 2 fags walking down street holding hands,0
cuz whole team trash,2
really care bout dis bitch. dick all yo feelings,1
rt all high fashion leather gear u wearin impress bitch..i got her wit dickie shirt some adidas slides,1
"faux noise pundits do not like duck molester, proslavery racist, homophobic teabagger darling phil robertson either",0
wonder if latino strategy working? goper doubles down wetbacks but backpedals shoot sight,0
puppets like don intentionally forever cripple our peoples ability unify eco political consensus,2
favorite dc restaurant charlie palmers.,2
"mashed potatoes , string beans , yellow rice , chicken",2
"wish faggots like would stop making music, rack city fucking awful. get fuck outta michigan.",0
rt rt nigga bitch him never date female another niggah name her lol . wtf .,0
ima tear pussy uup,1
"decent trade , proven veteran some prospects",2
would hit kardashian she threw money bruh somebody would have pull off hoe idgaf who she is. nobody anyway lol,1
rt bitch had pull hair win rt lol so what do tweet if lose?,1
"haha, yankees fans bent out shape about hu27le graphic",2
gator bait,2
all old hoes wana have baby,1
"amos 33 can two walk together, except they agreed?",2
rt exactly. .same shit saidgtgtgt so nobody think mimi outta line inviting stevie j gay nicca v,0
rt charlie sheen engaged porn star mens tips sex toy adult toys,2
they wrong nigger always causung mischief among ur own people,0
halloween yesterday stupid nigger,0
rt think time bring out drunken monkey,2
okay melo bitch ?,1
lax gun laws? ur retarded. there murder there bcuz no one can defend themselves. only crooks have guns there,2
love racism! blame whitey everything! now mention it! bet white man put desert tortoise,0
rt looks like wearing trash bag,2
2 hoes 1 dyke,0
queer gaywad,0
fuck all hoes. lol,1
"rt big dreams, cause small goal shit birds.",1
grandma used call porch monkey all time.. come think she did refer broken bottle nigger knife,0
"rt stop flattering yourself, bitch. only fan have your ceiling.",0
dumb haitian fake black faggots. go haiti neck yourself.,0
rt pat martin gonna show some yankees thing two james beard house tonight,2
finding cheap 240s craigslist but they all need new tranny,2
drinking bitch beer outta badass kuzie,1
ill gladly victim rt then im felon rt bitch over 200lbs riding ur face attempted murder,1
"please tell this bitch am subbin her, ik one faggs here fuck those lames, shit am blocked would lol",1
am off whenever feel like it. am off til monday. put your two weeks flip them bird mann,2
do not think they believe their communities ability function wout whitey. they choose hustled big govt..,2
farmers white trash.,0
eat shit nigga bitch turd bag dick beetle,0
rt know trash,2
"charlie crist, outlawed, hated, rediculed vilified shaking presidents hand. what country! what democracy!",2
rt charlie rangel should apologize tea party members. set up meetings so can explain his outrageous comments.,2
cannot blow bubbles whistle. am basically retarded.,0
rt ugly people taken nerds taken hoes taken everybody taken,1
have dress up tomorrow mock interviews still do not know how tie tie,2
this bitch crying,1
"doing mad libs now? cool. uh.. twinkie 35 long, dj pon3 cameo, magic, crystal tree.",2
searches yellow pages app nearest jack box,2
those guys definition white trash,0
rt hate bitch dat act like nigga.,0
hazel e looks like bird.. her kaep prolly related nose shit,1
finger wet throbbing pussy slowly cum ur fingers,1
stupid white people making posts relevant they own life,0
u sent nudes when ina relationship nah? her pussy bleeding nah?,1
"fuck you, stupid ass coward ass punk bitch faggot ass racist piece shit. punk. bitch, am not worth time!",0
bitch get off twitter hoe,1
who takes mid best midlaner na?? fuckin solo q fags.,0
first time 3. lol yuhh hit hoe!!,1
like said.. might have check but am just not sure bird shot counts getting shot.,2
"rino trash like , , see conservatives democrat party see blacks. their slave property.",0
"bro , heard slaughter songs .. they all trash .. they just freestylers",2
david block bitch,1
rt when eat food too hot start breathing like retarded dragon.,1
rt charlie sheen gets point this,2
"one more tonights dog walk sunset. aka, invisible bird wire.",2
pussy watch nuh mi neva lov mon. badmon,1
rt bestfriend got jumped like 67 dudes n ur upset u have pay fines..? gtfo bitch,1
sand nigger ran over some kidd,0
"rt sweet treat lunch today raspberry gelato, ginjuice sorbet amp brownie gelato! thursday cannot wait ..",2
faggot knew were not really friend.,0
"rt now call down your dark your cold damned, charlie brown",2
rt tennessee not even orange like vitamin pee yellow,2
all helmets destiny trash. wish could just rock invisible bubble instead. hunters look like robocop.,2
just learned how many retards can find when search trending topics.,0
"rt half bitches say tfti , would not even go bet.",1
too much makeup so trash..,2
rt damn so many fake niggas amp bitches,1
"rt idk how people can just not have job stay home all day watching tv, so boring do 2 days idk ho",2
dekalb police some hoes..,1
dont even trip niggah got lol,1
rt well genos. so ultimate faggot got show this queer how eat,0
rt lord help this bitch,1
early bird takes nap before noon.,2
yankees season over tho. so yeah.,2
"rt almost 83 children balochistan have never been school, followed 80 sindh, 75 kp 60 punjab.",2
full white trash,0
rt if playing flappy bird 18002738255 national suicide prevention lifeline. rt save lives,2
wet bitches,1
no. wrong try change gt there no therapy so should understand sympathize like they gt,0
rt work imma real uncle tom!,2
rt recommended serving size brownies all them.,2
"hate niggers, hate faggots hate spicskk rally",0
"what these bitches want nigga?, like some dmx shit",0
rt furrybah paypay voice rt hoes everybody nigga!,0
funky monkey,2
why not run ball? our offensive coordinator retarded,2
all trash,2
rt comfortable but niccas like say comthable..smh,0
video charlie baker campaign team denies contacting gov. patrick meeting,2
cheer up charlie.,2
walk away your money leave tip your bitch,1
fuck outta here faggot would not even fair,0
praise thy lord this season beanies upon us,2
rt pointy nail game da birds.,2
3511. touchdown 28 clock. michigan some hoes.,1
top 5 stankiest pussies,1
",, young japanese girls hairy cunt cre",1
"sounds like good idea. but want word spread. jews, niggers commies alike.",0
soon bitch think shit sweet.. give em wat they been asking for!,1
rt lawmakers consider nations 1st energy legislation protect amp .,2
lol tell hoe grow up ahaha,1
bruh can finally roll like rednecks drug dealers,0
"rt not just cause hoes, go jail cause fucking up hoes bloody n making them call head honcho",0
all people do house bitch,1
lol lawwdd why aint fuck jitt never wanna labeled hoe,1
does not wife these bitches,1
hate nigger.,0
"rt berto could not ko this dude who wanted get kodbertos trash, upshers trash, fight trash.",2
am not no love ghetto,2
"rt not just cause hoes, go jail cause fucking up hoes bloody n making them call head honcho",0
rt typical coon activity,0
but have hoes,1
rt lol bitch have put lotion butt amp orajel mouth. would paint toes,1
lemme find out bitch nigga talking shit,0
"bitches know they bitches, bitch.",1
1030 nicca!,2
white boy talmbout ight see tomorrow school nigger,0
rt how taste mothafucker? mmhmm bitch!,1
rt finna fly thot out here! get back make bitches fly like peter pan shit.,1
rt if can take your bitch she ever really yours?,1
us white trash.,0
rt cannot dm wigga cause cannot even get follow back,1
always looks so nice! gonna buy this yellow one,2
naw really bitch mean yo address,1
"enjoy it,i am happy you,but hate yankees,and yes sox did choke",2
hoes more fun,1
"end ordination women faggots, whose only aim weaken split our communion.",1
like keke say real niggas got heart too just take real bitch him show,1
fucking gook,0
happy birthday pussy. have good one,1
khan been facing nothing but trash since his l garcia,2
like them bitch niggas.,0
rt why get attached people when can jump trash can feel same way,2
this so much fun!,2
rt one time this blind bitch watching movie,1
"sweet yellow bone thang, call her honey mustard..",2
"rt horrible rapper tyga most trash rapper ever she want yellow nigga, corn cob smacked mom when heard him",0
"rt idc what phone u got, lol silly nigger",0
yass brownies amp ice cream,2
rt well how else white ppl get us forget our horrific past other than paint pretty picture ho,0
rt know shes dyke when she asks mens golf clubs,0
rt accept amp ! challenge,2
what do want fag,0
dont love these hoes,1
pepe because his defending outstanding! his tackles were accurate nd did hos job perfectly both legs!,2
find funny when fags write looking bf grindr ap. lol thats fucking ap dumbass.,0
hoe some other shit bro rt 100x better rn nigga high,0
"too early all this bullshit, fuck all yall hoes lmfao",1
"lololol rt freddy still have all birds, doppz still wet man, harry still parry, salting",2
rt when other girls wear beanies they look cute amp stylish but when wear them look like member drug cartel who s,2
rt rt if like bmth adtr ptv ymas sws atl omampm aa miw btf wcar mcr afi pe bvb wim bc ss cte nsn gd watic aa! bfmv fob f,2
rt nigger,0
rt how get unlimited pussy high school,1
saltine crackers dinner lol. sad lyfe.,2
some call trickn call hangn out ima handle business n knock dat pussy out,1
rt allen west amp slippery slope obamas constitutional contempt,2
rt hate stereotypes. preconceived notions black men athletes criminals.. black women ghetto confined t,2
u see lame pic ofmine due your infatuation niggers. im hebrew fite children satan streets,0
"rt don lemon gets called uncle tom, does not like",2
this bitch look like fucking white trash trailer park queen lookin man bear pig.,0
if yer gonna continue contrarian bitch.. go die then. have no time such trifling!,0
rt fuck islamic state!! kill those cunts,0
oreo milkshakes forever remind,2
rt oreo cake,2
there different between ya bitch ya friends your bitch rey build wit your friends just tryna compete.,1
"note khorasan old arabic name parts iran, afghanistan. not invention modern jihadis.",2
joke fugly bitch happy uncle snoop even acknowledged your nasty ass lmao,0
"excuse me, heres your nose. found business hoe.",1
"if some one not anglosaxon protestant, they have no right alive us. none all, they foreign filth.",0
liberty justice all rt go get sandwich nigger kill,0
"rt ..wow? rt whatever! fuck all those assholes. they niggers, they all look alike me.",0
march about get mad!,2
"feels awkward have playing against . mean, all know who am rooting for, but awkward.",2
"rt yankees did not want russell martin, so signed pirates 2 years ago. pirates have made backtoback postseasons",2
trade one car drift brownies.,2
run cp our community. local cops treat ppl like trash that. hate it. makes ppl think waste,2
rt had block his bitch ass,1
rt least say im crazy..some nigga gotta find out bitch wild when she shooting they ass,0
happy birthday dirty little bird tear up,2
"not trying follow any spooks, no offense ..",0
"so favorite nigger work plantation just remember next time, ask watermelon. dont steal it.",0
very logical because bitches love using face toilet,1
rt like how found out can now edit facebook comments through trending topic twitter. think would hear abo ..,2
naw.. am trash.. keep ya pity hugs..,2
halloween yesterday stupid nigger,0
merely indicator something wronggt do not celebrate unique indiviuals they gt,0
"rt shut your nigger ass, lamar",0
when colored every day sunday,2
rt rumours boys touring around world otra tour end ukireland welcome ho,2
what this doing today? using those wooden things making all way around bases? weird.,2
how day feel bout colored folk?,2
so decided drive good walmart where colored folks do not go bc food here.,0
this rain got yall women talking out your ass.. nigga should spend 80 his income bitch bruh get these hoes fuck outta here,0
gots da bet da msnbc wit dat colored reverend who only listen coloreds. what else missing?,0
rt zulema do not worry bitches only act bold when they have somebody back them up! cool tho got if anything!,1
hahahaha youza fuck wigger,0
burn bitch,0
yeah ok nigger.,0
rt u hoes going church this morning like yall not busting wide open niggas about 4 hours ago,0
like how niggas try come im like do then bitch they dont do shit. pussies,0
rt murda out here sucking bitches ?,1
hey hun!,2
lmao timeline am not spying hoe lol,1
republican lt governor missouri says sorry called law angloamerican law. racist pig is..,2
"rt if snipe, fucking faggot. fucking hope all snipers get fucking raped suffer cancer.",0
rt if aint bout murder game pussy nigga shut up 252 gang,0
farmers white trash.,0
do not know what your talking about retarded faggot,0
matthew 626 look birds air.. yet your heavenly father feeds them.are not much more valuable than they?,2
rt ann coulter admits fox news america negro problem.,0
isis supporters america jihadis next door,2
bitch better happy about 20 tip.,1
rt thank perkins student section participating yellow out. all really appreciated it!,2
love when girls pass up guys who want something real treat them right guy who just uses em cuz then they bitch about,1
rt this bitch pregnant dancing her heart out am instagram. am asshole,1
rt can good girl all want those hoes still gonna get us niggas attention time time,0
"jesus would love do more those muzzie torturers, fucking animal savages",0
rt! commence carpet bombing! all soldiers this video executed jihadis,0
ariza snake coward but least not cripple like your hero roach lmaoo,0
because shes nigger,0
out there popping them pills fucking them stank hoes.. keep real am not really bout your bank roll.. satisfied.,1
so if your 17 high school dont have your own house fucking faggot,0
guess blaspheme your allah ok if your pos muzzie huh?,0
rt! commence carpet bombing! all soldiers this video executed jihadis,0
"rt all ever asked patience, patience amp pussy but mostly patience..",1
rt fuck islamic state!! kill those cunts,0
these hoes lying us nigga,1
rt cannot none them hoes swim they renamed bitch yacht club,1
tx trash your show disgrace this am engaging w disrespecting president,2
"hate hoes who looking all nice nshit their hair nails done, but they kids look like they barely survived tornado",1
ion care about none these bitches,1
obispo ho. do big,2
good leave stupid faggot,0
ight nigga haha fucking queer clear his schedule,0
"so terms like honkey, cracker, peckerwood stereotypes white people fucking their kids sisters not racist? sweet!",0
"218 covington reads responses amp mocks fbi, andy real politics, liv her awakening, gretchen",2
rt if bird throw up,2
"get bitch, break bitch",1
best asian massage park slope top rated spa 7186220221 24,2
rt when side bitch try approach public.,1
dat one ugly animal but da monkey adorable.,2
ig bid bitches these dumb ass faces lol,1
lmao they got titanfall jump this bitch,1
like look this annoying little 1718 year old asking ride haha fuck her poser bitch ass,1
"alarm set, early bird n all that. night all xx",2
"does not just affect kids. affects faculty, staff, work these schools queer.",1
"am 18 year old gay driving through back roads redneck virginia blasting cheetah girls. if does not scream sitcom, what does?",2
"rt future, gay culture considered cool americas teens instead wiggers there straggots.",0
really get upset when lightskin friends have another cute dark skin sidekick..like im supposed only cute darkie u hang wit,0
do have repeat myself u white trash,0
twitter trash,2
nig kkeldalegend took out some more good old new orleans soul food!,2
"lt poked this little pussy stick, curled up into little ball like pill bug.",1
kobe fat amp im white rt some people just retarded lol rt yall really think kobe fat tho?? give break!!,1
nicca drake gear game all bad lol,2
shitty pussy,1
bitches get stuff done.,1
pills nig last 4 years. like magic j .that nig should hav died years ago. yall first team draft gay.,0
rt point proven ima catch bitch rt ok bud,1
mann these hoes get nothin ! but some dick instructions ! if she mee she fucckn ! said i..,1
so guess all girls psycho bitches dgaf these days.. smh yall dumbdo not even know what psycho is. tf outta here,1
"yeah, so quit being bitch edit.",1
course some rascally radio blaming 19 dead az firefighters . oy vey.,2
she what say da hood white trash,0
california home skater trash.,0
rt pillow talking too yo hoe hating nigga fuck around loose ya hoe like,0
funny blond bitch,1
holders justice department isnt interested facts these race hustling bitches disgraceful.,0
dawg!! rt man this about another trash thursday night game,2
am fucking around two bitches but never made those hoes mistress,1
george rockwell 2 3 speech lynchberg armo proud say uncle kelly this speech 63.,2
guess blaspheme your allah ok if your pos muzzie huh?,0
rt rt looking forward sitting down president obama our 60th anniversary broadcast this sunday ho,2
did not just say thought u told delete them so deleted them bitch,1
yh did niggah yh shyt dope trust fam ..,1
fag b,0
wonders why dare am not no colored folk up dare?,2
long tittied no nipple having bitch!,1
precious gook baby,2
anything trash this black president!!,0
only white trash would call slants hindis moslems their equals.,0
go gulls. first grade should cracker. physical!,2
hoe do not tweet,0
rt fuck your bitch make her call papi,1
some negro amigo pulled gun nate few weeks ago. stoked!,0
fucking slutty beaner,0
reading coon,0
shut fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
"nig fun watch got admit, ebola boy can speak broken spanish too lol",0
either yall niggas just hella funny she just tryna hoe around block but know..,1
bitch too,1
phone 10 fml still gotta get yellow sign lol lol btw zoomed 2x lol,2
oh please. pussy,1
do not know no ugly bitches! do not know no broke niggas!,1
"mace your wife, charlie brown?",2
seegt fine linegt killing does not change source their creation. which people gt gt,0
this like retarded wutang clan,0
rt dej loaf trash. pure trash.,2
prefer jameis winston not speak tv all. damn coon.,0
clever monkey!,2
if nigca neva told bitch got some bomb azz puzzy kill yaself bitch,1
arguement shes baddest white girl shes trash.her argurment shes trash but shes paid..,2
"met office issued amber warning snow,at least not warning amber snow.posh word yellow.",2
sayin am done drinkin everyday but then one friends hit up like gotta case only faggots turn down free beer,0
whats say.. see bird it.. lmao,2
night cap nonsense birds.!,2
hate driving rain. can drive deez nuts your botch mouth hoe,1
yankees like florida state not floridians.,2
cannot take u coons nowhere amp mean nowhere,0
texans dst not play redskins again this year..,2
need sleep but cannot seem get place let us clam down sleep,2
think need watch dawn planet apes now..,2
black bitches do not kickin up our school. bitches still comin wit durags still they head nd shit.,0
oh ya these hoes think they cute skin tight cat suits assuming they bodies boomin dispute,1
"rt just dont see point permanently ruining chance hitting pussy again just laughs, giggles, rts",1
if pick up sc take us nip cr.,2
rt well damn girl bad bitch now,1
if someone part james x then white trash cultist.,0
hell naw am not star team lol but am sure white honkey called him nigga,0
wetback,0
tyga drake two light skin bitches but if had choose fight would go guy compton over one toronto,1
trash tho 10 million naira if want your song wizkid via,2
screw ragheads.,0
rt doing someone wrong sole reason they did wrong only bring more negative karma amp energy into your li,2
rt smh rt henny too rt beer trash af end story,2
run cp our community. local cops treat ppl like trash that. hate it. makes ppl think waste,2
rt can good girl all want those hoes still gonna get us niggas attention time time,0
rt rt gave her move lil nigger push smh..,0
bitch outta line,1
no bitch,1
guys not supposed get their ass sucked queer,0
conoc tus ojos negros y ahora si que no puedo vivir sin ellos,2
rt immediately become biggest bitch when am sick. like just need taken care lmao,1
"whoa easy amy, do not slag canucks too much such generalization",2
rt lowkey called faggot faggot.,0
oreo cookie now.,2
wanna find hoes here? just follow chicks who reply heart eyes under sex gifs,2
"just got his pussy kicked, out, done, wins, per fox news..",1
do not like sand nigger but entertaining like 6 knockdowns,0
this account so incredibly retarded.,1
miss twinkies susie qs. tragic loss society. what next? pixie turtles?,2
tonight starts road super bowl ! here go brownies here go! woof woof,2
rt amazes how simple girls insane bitches when would just easy them normal amp sane. ge,1
do not give flying fuck what teabagger piece human garbage like thinks,0
true but then again am opinion hoe someone who goes sleeps everybody,1
think am bitch tonight,1
"not plan dying soon, but am totally going write kenobi sole heir. only thing locally under 94 can trust",2
dooms.. rt white nubuck leather upper foam makes them pass me. white soles too.,2
always love when vent about bitches,1
rt yo girl pussy stank this tweet stinks rt there no suck thing faithful bitch washin,1
tx trash know trouble w aca gop gov states but like report lies anyway,2
rt uhh have been judged happens. ..i hang nigger wo,0
"convince u lame, you, nigger liver believes cuz nigger whore",0
boy told lyssa make them 50 yes bitch need em,1
defiantly going see new planet apes tonight,2
rt faggotyou texas fan..,0
fuck am not shit these new age hoes,1
dat bitch gotta lay her back pee,1
"rt everyone always says girls really bitchy, no. some boys fucking inconsiderate bitchy cunts actually disgu",1
"seattle mayoral election this year. choice between bunch women, nonwhites, faggotsfag lovers.",0
so many hoes whipped would have thought were still slavery,0
"yet not tag what pussy. cripes, what loser.",1
nah some honkey lookin dude chr,2
fags hyped shit up so much listen it.. everything garbage,1
live eye white trash hurricane. milwaukie or. where people use bikes bc duis not save environment.,0
"bound, gagged, shoved trash bin two bullets back head. suspect natural causes. said worlds worst detective.",2
good morning hoes pimps.,1
"nope, never taken neighbors actual stuff. just wifi. acct info their trash cans 3am. super easy.",2
rt hate when nigga ask where hoes? .. nigga idfk !,0
trash cowboys beat redskins twice last year,2
national review calls marriage lawlessness,2
trash,2
rt type bitch hate,1
cannot fuck any ol bitch niggas desert dicks out here,0
rt gt tragedy smh rt niggas do not know but throw dirt your name pussy h,0
"yall saw how mad little chunky boy was? would not even let his dad touch him, bruh lmao",2
"rt when kanye said mayonnaise colored benz, push miracle whips",2
all yall bitches dress alike wassup wit ?,1
rt love them stripper bitches,1
"always buy colored goldfish when stash low, constant inspiration",2
what peckin order? 1 white christian 2 colored 3 porto ricans 4 arab 5 jews donts know. axin,0
she what say da hood white trash,0
every need see pic just posted because bitch just said most racist shit,1
"after say some shit just like wow so uncalled , really bitch attitude",1
"well, would not coast much but do not see going bass fishing bunch rich rednecks either.",1
tired these niggas turning females into stuck up bitches,1
redneck white house moccasin creek,0
"rt ..wow? rt whatever! fuck all those assholes. they niggers, they all look alike me.",0
rt trash cans always demanding new music gawd tyga,2
good morning lightskin dyke bitches steven segal ponytails.,0
bullets through nigguh tru jeans,0
black cops want kill white citizens. spic cops want kill anglo citizens. zigeuner cops all rapists.,0
looks like pretty dyke,0
bout ike couple hours,2
rt sick ass goal,1
u pulled.that queer shit spon u put no homo lol,0
rt white trash warfare pt 3,0
rt this how all hoes gonna like tonight,1
rt girl tweeted might ghetto if u bring food outside into movies no u might stupid if u pay 4.99,1
ok hoe,1
"pup like, this bitch awesome! can go home you?",1
hoes hoes.,1
rt kim k lil sisters some hoes,1
where get yellow flags being amazing hell yeah niggy,1
slap hoe,1
mentions probably look like septic tank. rt go ahead. meme me!,2
this brownies bro,2
rt brandon phelps hoe ass nigga wen see him ima smack him like da lil bitch,0
"fuck you, faggot.",0
lmaoo rt record scratches rt damn twitter famous bitches out hea strippin!?,1
rt when niggas try act hard but really bitch made,1
eggnog trash,2
rt remember all trash floor your car? upgraded amp put wales gifted so feels like your old car htt,2
none business ? nigga if get am living lol am stealing one them bitches 100k,0
brothers asshat friends think okay vandalize our property because racist wana redneck.,1
justin bieber fakes his permanent bitch face bugs shit out me.,1
rt got niggas amp got bitches but want you..,0
"whoa sorry spell check error, not ho hey so sorry",2
why people think gay marriage okay beyond me. sorry do not want future son seeing 2 fags walking down street holding hands,0
rt if those captcha pictures get any more fuzzy am going need bot decipher them,2
kendrick not better than papoose drake,2
"ok u fat precious lookin ass bitch, u big fat back barnyard lookin ass bitch. can fix grammar but u still fat",0
rt autographed photo babe ruth lou gehrig new york yankees 1928,2
how about charles charge movie shia lebouf charlie ryan gosling buddy. .,2
this brownies bro,2
chris bosh bout disgrace trophy like real faggot smh,0
damn think your redskins lost,2
"yeah sorry monkey team just keeps kicking ppl, waiting muh pizza",2
leftisthomosexual war church kicked into high gear infiltration priesthood boyraping fags..,0
"all good things must come end, all right get em tomorrow",2
woohoo! new black kill cracker babies panthers rescue!,0
rt swear god bitch am bouta delete twitter account,1
rt pull up ex make bitch mad,1
just another nigguh.,0
trash tho rt edgewood basketball court now!!,1
yall coons n uncle toms,0
repeat after where bitches?,1
rt killlees hoes when feel like,1
hate baldheadass bitches,1
charlie sheen too real major fucking respect charlie sheen.,1
"have never seen such ignorant, illiterate pieces shit life. bring natl guard amp disperse this trash.",0
rt im point where ill take manual rt not bitch about it.,1
rt gotta straight forward hoes .. tell them what want jump ..,1
rt happy birthday fag boy,1
"rt dear oreo, what this hear about watermelon flavor? keep your fake fruit flavor out crisco sandwiches!! love",2
"agree 100. no naturalized citizenship, no anchor baby amnesty. all go parents country origin.",2
"well now am basically gone full retard, lets get blasted",1
"do that, if agree take your ethiopian starvin looking nigger ass back africa.",0
"people who enjoy shows like douche bags. usually white trash, too.",0
rt quan helps everyone out random questions computer stuff but no one can oop him grs?! something am not right abo,2
rt have been work chuckling time said not revealing your age keeps pussy fresh.,1
could not press send. tweet about anchor babies even too raw me.,2
"gone once, dog ran coon up transformer pole, she picked off one shotand still had electricity!",2
"fuckin pussy makes fun people all day radio, someone calls him creep blocks them.",1
"lost partners , bitches , money.. but never lost mind",1
rt nigga wanna bitch about party yall know address knock door,0
rt buckwheat porky,2
birds bugs anat r via,2
im only cocky hoes hmm wonder why prolyy cuz dont fuck wit yall,1
such sucker some oreos,2
ate receivers really fast pass coverage trash?,2
wtf bitch!dass why am not come practice,1
rt why there pussy screaming tl ?,1
cheers young lady rt foreverr younng grabs flask chugs,2
bitch im too mad im finna throw this bitch outside,1
most niccas broke but always n limelight,0
"wow bitch yes already been established, anything else have say?",1
rt behind twinkle your eyes can see bitch,1
bumcia trash smfh wouldve thought would have gone after khan but what said makes sense,2
"rt this play soccer, cheat girls, wear khaki coloured cargos haircut",2
would help some others cannot handle uppers cripples them plus if moderation not taken into consideration bad,2
rt hey dicklicker! says im happily divorced not bitter! homophobic? im not scared queers..i hate em! fudg,0
no these only whites pies. well do have any negro pies?,0
rt stfu faggot clip 4 holy fucking tittyy shit,0
7. still fucn ya ex?na bitch corny,1
pussy shut up,1
great metaphor how policies eat off vital organs until host dies.,2
do not need tanaka beltran all these big name players!!,2
if royals have fire sale. want whole team!! leave gardner tanaka. rest can please go. along joe cash.,2
nips cold,2
rt like fuck! here come 5o cool son man fuck bitch ass,1
bucs 2 great uniforms ruined them both trash smh,2
"know, hoe.",1
favorite drink white trash everywhere..,0
lmao.. these hoes!,1
truth about any distance all love birds out there!,2
used dollar menu amp spectate mall. but now am buying bitch out cause shit want all ..,1
friends do not let friends become guidos.,2
rt birds eye view todays activities. thanks great camera work!,2
faggot,1
u can have tool bet u want shoot tho pussy ass nigga but u cannot through dem hands tho,1
"rt asked betances before game if hed like starter again someday. if yankees ever asked me, would. but im r",2
rt alex rodriguez lucky only ryan dempster hit you. going get camel break your neck son bitch,1
faggot,0
rt wow according this tweet obama must have been uncle tom?,2
these bitches love me. these niggas copy,1
death attention hoes,1
rt happy halloween rick james aka swaggy charlie murphy haha darkness everybody,2
rt birds outside bedroom window have way too much talk about first thing morning! mrr..,2
